  0.5016419615590198372956E+05   0.23030416863372949E+01  -0.15582902331742263E+02   0.12197211577416706E+02  -0.31024792012551670E+01
  0.6379982322578980529215E+05  -0.17127760110840973E+01  -0.98482485900020045E+01   0.15956354998143995E+02   0.20878419911242410E+02
  0.6299114430885572801344E+05   0.26721011192653332E+01   0.14921492463186553E+02   0.13455895310432188E+02  -0.12866447704006681E+02
  0.5651346400934067060007E+05  -0.26487069576690048E+01   0.35430682762505397E+01  -0.47637679480727062E+01  -0.72675879058211166E+01
  0.5564775366109255992342E+05  -0.11420776422401002E+01   0.82283980234954979E+00  -0.13824427197892122E+02  -0.14021502407275428E+02
  0.5642026814712850318756E+05  -0.61047524130357866E+00   0.31194162918881300E+02   0.28700244693480803E+01  -0.19109275539396158E+02
  0.5815070630226471985225E+05   0.33318099166975719E+01  -0.43261568806641904E+00   0.21083436249875501E+02  -0.11508600303478678E+02
  0.5705357652184227481484E+05   0.20624283060859927E+01  -0.72659684919459719E+01   0.23260130165370917E+02  -0.94822113285190106E+01
  0.6186714439434843370691E+05   0.18286484349543630E+01   0.25705061043520104E+02  -0.47199339964595017E+01   0.67396562504710733E+01
  0.6366938681448237912264E+05  -0.24382636895919512E+01  -0.69492898641176764E+01   0.54080926061774299E+01   0.79598368888734123E+01
  0.5052671539513442257885E+05  -0.24797618611563119E+00   0.23630988343140753E+02   0.87127068736531632E+00  -0.12220747778930741E+02
  0.4976779516710013558622E+05   0.23273365935385821E+01   0.49893796223099089E+01  -0.10061703394790024E+02   0.38837776047399597E+00
  0.5831272542412073380547E+05   0.29159730670979989E+01   0.17753130325690755E+02  -0.24967404069808104E+02   0.24272706028559249E+02
  0.6331783859607068006881E+05  -0.17213628688738887E+01   0.29726784783108688E+02   0.16314318418667479E+01   0.50257390459017675E+01
  0.5511626174762164737331E+05  -0.12915299945166168E+01  -0.78327006101321208E+01  -0.19801820715049150E+02  -0.11780046703043745E+02
  0.5593506253456543345237E+05   0.79608134063896807E+00  -0.32813408884592882E+02  -0.30261677010410345E+02  -0.35267627890118529E+01
  0.5955358723499566258397E+05   0.47130884825718877E+00  -0.36432783651470068E+02   0.41201188280990671E+02   0.69625253904765234E+01
  0.5371868248924745421391E+05   0.21126638190004572E+01   0.15990884710783984E+02   0.25654693422430100E+02  -0.26048224249737100E+02
  0.6372013498272936703870E+05  -0.63565825282702715E+00  -0.22333222169393451E+02   0.23301870723880270E+02   0.95124047772035905E+01
  0.4834362373383683006978E+05   0.30324659977983965E+01  -0.31491438157721507E+01   0.20839433194116994E+01   0.11625012197531386E+01
  0.5771500337269927695161E+05   0.14942422116488643E+01  -0.26660739325712668E-01  -0.36427283215256256E+01  -0.63418506881517995E+01
  0.6092545418190786585910E+05  -0.27438012374905307E+01  -0.22871191203943006E+02  -0.64259774533616207E+01  -0.10062624421859404E+02
  0.4881196914186843059724E+05   0.13307866148154637E+01  -0.58981848835296704E+01   0.24694366875261593E+02  -0.33808742852413265E+01
  0.5207249017957073374419E+05  -0.11650175184659242E+00   0.13957636569923393E+02  -0.40955386343915796E+01  -0.17650058062888874E+02
  0.5644628362325880152639E+05  -0.17429936515866449E+01  -0.13355113537485748E+01  -0.33746088480723597E+01  -0.14418280135760000E+02
  0.5685892599433305440471E+05   0.83882047342267307E+00  -0.13490412093482474E+02   0.21241871670879615E+02   0.33433638954987011E+01
  0.5183204151396365341498E+05  -0.12109324367081113E+01  -0.33823263049948721E+02  -0.16090784349725581E+02  -0.68226420242406665E+01
  0.5578170662018493749201E+05  -0.10049598355680864E+01   0.14125107441591902E+02   0.26241915896205024E+01   0.29886755246885034E+02
  0.6181334889061106514418E+05  -0.86981029123719800E-01   0.41904531383016582E+02  -0.38345032072052012E+01   0.84773558140096821E+01
  0.5168792504610731702996E+05   0.19864385603577761E+00   0.15009736084685544E+02  -0.40313951422508207E+01   0.22984280512543833E+02
  0.6197834425966558046639E+05   0.19981716339432611E+01   0.17145681853673036E+02  -0.27321669142081810E+01  -0.34739328509748058E+01
  0.6425073147578633506782E+05   0.21996699681708489E+01   0.13227892278800675E+01   0.14672826464526139E+02  -0.85254893633957387E+01
  0.6147967543838562414749E+05  -0.10104808166799371E+01  -0.12579672353806195E+01  -0.14915979126279968E+02  -0.28311644771130641E+02
  0.6173177931468143651728E+05  -0.17959854917162765E+01  -0.75179459377898024E+01   0.13346221802960374E+01  -0.70052249391338881E+01
  0.6338873651457469532033E+05  -0.17339724367250164E+00   0.30952182301089024E+02  -0.70628866255439906E+01   0.26022430793160797E+02
  0.4827279199927909940016E+05   0.76751496518439333E+00   0.30999357058834853E+02   0.97450373606035097E+01  -0.24986915897924384E+02
  0.6214355427981499815360E+05  -0.52290278572839211E+00   0.16836009015176991E+02   0.10308616626049909E+02  -0.11483370737475200E+02
  0.5228121739047502342146E+05  -0.15785539917124265E+01   0.97408400122391314E+00   0.31001931824511697E+00   0.13752200220041733E+02
  0.6100529125085240957560E+05   0.11653224762766590E+01  -0.50265680869519720E+01  -0.22950532970365281E+02   0.11644234116155683E+02
  0.5724084655337180447532E+05   0.12874744108542178E+01  -0.94965696116127329E+01   0.14624889086219900E+02   0.35987413958459351E+01
  0.4944185142962045938475E+05   0.12305751556010576E+01   0.26892805465321931E+02  -0.14444264670362189E+02   0.19950037698215258E+02
  0.6333926318428652302828E+05  -0.26418815496810155E+00  -0.97666665153192440E+01   0.15290463120568175E+02   0.23390566954782832E+01
  0.6484567978568234684644E+05  -0.16080492825703849E+01   0.25794928797156551E+01  -0.12197291182030664E+02  -0.33383411260865499E+01
  0.4832457913356243079761E+05   0.38774265658098134E+00   0.72381527506297241E+01   0.82852061093972402E+01  -0.21097184997580690E+02
  0.5651040866393975738902E+05  -0.26841542767202240E+01  -0.53227605875352646E+00  -0.96175914925130837E+01  -0.16922792591837453E+02
  0.5379444173690566094592E+05  -0.36298269462808963E+01  -0.27150694386375318E+01   0.40226112089104271E+01   0.13035207699464141E+02
  0.5502142558908563660225E+05  -0.20179627152314792E+01   0.13603140348360769E+02  -0.86724942484287748E+01  -0.23374277449069929E+02
  0.5658805286908876587404E+05  -0.14807512628661348E+01  -0.14932437576162993E+02  -0.15898371584780797E+02  -0.15053547776467544E+02
  0.5851920159132742264774E+05   0.25867474442523748E+01   0.71211810581110724E+01  -0.17317980271978332E+02   0.13375306527637818E+02
  0.6415725682811941078398E+05  -0.26796267089594050E+00   0.35780418780018557E+02   0.70661510981281026E+01  -0.31598004923813125E+02
  0.5069852857255729031749E+05  -0.16801913874429395E+01   0.17358442838916963E+01   0.14819334046830814E+01   0.10555741395122514E+02
  0.6384767158796671719756E+05   0.27132968582740093E+01   0.22980360121927188E+02  -0.11006193893664697E+02   0.92364768915883726E+01
  0.5659934541709935001563E+05  -0.25015976296235118E+01   0.25509366051026003E+02   0.45497010180546722E+01   0.23684572209596833E+02
  0.6515273504114936804399E+05   0.13771033855408192E+01  -0.14792192122306199E+02  -0.21518777169894545E+02   0.19181522661596087E+01
  0.4831133301397979812464E+05  -0.16747915926326848E+01  -0.92667512266274947E+01   0.24103395657028202E+02   0.22002546553820828E+02
  0.5830083127381325175520E+05   0.11331755983917275E+01   0.19818258254144418E+02  -0.98497781318863300E+01   0.21239062448439732E+02
  0.5818260866796869959217E+05  -0.94922705380055139E+00  -0.27387206891646159E+02  -0.42507545461582010E+01  -0.31447062228365290E+01
  0.5146707506543567433255E+05  -0.96417048504569780E+00  -0.38802426645212473E+00  -0.94270732928892844E+01  -0.17489115378330315E+02
  0.5902913097542634932324E+05  -0.97213598980447924E+00   0.17636093586751457E+02   0.72157864274768295E+01  -0.70684921438141313E+01
  0.4974899544743589649443E+05  -0.26772414571633023E+01  -0.21644534206202589E+02  -0.12924752004707582E+02  -0.13236321184766901E+02
  0.6243144330244421871612E+05  -0.23602045723904683E+01  -0.16451977338830471E+02   0.12907102301677721E+02   0.13510961538507248E+02
  0.5420257902132773597259E+05   0.14327038731205417E+01   0.13460704498260304E+02   0.83417380373087830E+01  -0.16938315133031470E+02
  0.4894049729640754230786E+05  -0.19389794311806765E+01   0.68433931840467324E+01   0.10647753753861023E+02   0.28709813533229109E+02
  0.5952907218100190948462E+05  -0.59602962684322003E+00   0.12562920963965754E+02  -0.91223805149980457E+01  -0.25328892706317745E+02
  0.6038824854146859433968E+05  -0.10199455190750912E+01   0.10043067557776933E+02   0.12530949634140049E+02   0.21466504484975182E+02
  0.5872035761427269608248E+05  -0.28806634889238325E+00  -0.16527612634237695E+02  -0.24799973680478651E+02  -0.93034008484066586E+01
  0.5517285177507540356601E+05   0.17198075135734656E+01  -0.65121772510389375E+00   0.10227218265912631E+02  -0.12720159132420852E+02
  0.5087967696855634130770E+05  -0.14669283481928319E+00   0.19087120968037432E+02   0.14110609559746301E+01  -0.21001129822732139E+02
  0.5456097533530615328345E+05  -0.14718289826975066E+01  -0.37072045192683802E+02   0.66150937715807991E+01  -0.33802020413848388E-01
  0.6160080987723408179590E+05  -0.16057788602053920E+01   0.47418062797784666E+01   0.12498832220621898E+02   0.29913676991946961E+02
  0.6060515751102136709960E+05  -0.30837720632499277E+00  -0.17071950293603173E+02  -0.30868054937133941E+02  -0.14122183977154894E+02
  0.6444380017128706822405E+05   0.15994092746499187E+01   0.10557374000334878E+02  -0.14623908899104212E+02   0.14044357918346716E+02
  0.6553057915674057585420E+05   0.29914520322616114E+01  -0.20196189936832830E+02  -0.14926089725393338E+00   0.16620419167253324E+01
  0.6273858615674679458607E+05   0.21380096585774298E+01  -0.62187302251597298E+00  -0.17873606556480976E+02   0.11116450867436770E+02
  0.4930445306060665461700E+05  -0.24254873597468247E+01  -0.27982002850408751E+02   0.23800649353551712E+02   0.18225970161152659E+02
  0.5354149953718356846366E+05   0.34453086890988849E+00  -0.32682240650665975E+02  -0.38517577835099118E+02  -0.84656168634000775E+01
  0.4934927217551608191570E+05   0.10965960467053237E+00   0.33284467899702555E+02  -0.90117963074931833E+01   0.30578913646766473E+02
  0.5195474511008422268787E+05  -0.27032352404809518E+00  -0.13513766388462185E+02  -0.10762943827708018E+02  -0.10738476731889980E+02
  0.5408909638492087833583E+05   0.19518278213818891E+01  -0.19758108142398829E+02  -0.38230748105246633E+02   0.68434831129578431E+01
  0.5527462314176593645243E+05   0.84616233873875735E-01  -0.28019613877486883E+02  -0.17525317388121731E+02  -0.91744722543177275E+01
  0.6460036812281678430736E+05  -0.31237452784904467E+01   0.76865688989080558E+01  -0.41172683235748314E+00  -0.40991780008412704E+01
  0.6410328529531443928136E+05   0.23631634461031426E+01   0.73845325882070973E+01   0.22018405980013714E+02  -0.19241269731260346E+02
  0.6224911007866066938732E+05   0.24557181759466115E+00   0.21137588908035536E+02   0.58868026363739456E+00   0.11727040787145093E+02
  0.5208475584564929886255E+05   0.23802912811416679E+01  -0.66258587889369061E+01  -0.27067100300700215E+02   0.15335692342281131E+02
  0.4952655238696167361923E+05   0.26590739461040153E+00  -0.37144705483150439E+02  -0.34271853951278700E+02  -0.73244896356557652E+01
  0.5766271700452714867424E+05   0.24698555983801214E+01   0.18008427908671962E+02   0.29320972928347846E+01  -0.47454774124668848E+01
  0.5789161514730242197402E+05  -0.97821088768463182E+00   0.79092256655085027E+01  -0.10736199260656887E+02  -0.11903798054771570E+02
  0.5149484505623197037494E+05   0.82198389004001315E+00   0.16955509254443779E+02   0.11980669686571462E+02  -0.21305689804538460E+02
  0.5248711662340775365010E+05  -0.10526408278974162E+01   0.27953461755823503E+01   0.42391536076084577E+01  -0.10072155587531547E+02
  0.6506566630677631474100E+05  -0.13736210913100830E+01  -0.13865508507079344E+02   0.97321434838953103E+01  -0.14090753781727492E+01
  0.6251658341739447496366E+05   0.16615955270727027E+01   0.23254963595180280E+01   0.23391047329064310E+02  -0.15141840542477258E+02
  0.6543932284060207166476E+05  -0.14115004281991395E+01  -0.77909158961006062E+01   0.12286638348564056E+02   0.17711086933659846E+02
  0.5355016261748591205105E+05  -0.14742156435919322E+01   0.50564969299310940E+01   0.50307011527041201E+01  -0.78769037081497739E+01
  0.5187140445384501072112E+05  -0.21071172821540229E+01  -0.20967960158700333E+02   0.11916741260681269E+02   0.11420651872381534E+02
  0.6279138290663986117579E+05   0.53206651663118887E+00   0.12968148119109475E+02  -0.11532845573921527E+02   0.18032669652753448E+02
  0.4915083134979339229176E+05   0.23495198303704892E+00  -0.13827529447716371E+02   0.36436085110048082E+01   0.94104317124967114E+01
  0.5351015157182914845180E+05   0.10851278676639713E+01   0.24630959296442267E+02   0.76983070014989270E+01  -0.94049761338425526E+01
  0.5467437647292487235973E+05   0.30056898999025222E+00  -0.17938739953514922E+02  -0.31202800766321609E+02  -0.10210438477679695E+02
  0.5962058362651026982348E+05   0.70306742542161715E+00   0.77019647310529891E+01   0.14961033534201356E+02  -0.18755134396452497E+02
  0.5863384575203064741800E+05  -0.22128585020700675E+01  -0.67236669851535984E+01   0.59422335954688430E+01   0.12524266609990999E+02
  0.5337723550825974234613E+05  -0.12460148223507035E+01   0.23529424434593381E+02   0.23323479077318299E-01   0.36238342639023521E+02
  0.5182570277049067954067E+05  -0.39857415967458920E+00   0.22331101787889054E+02   0.34644733234973453E+01   0.12705354242894170E+02
  0.6397041903575491596712E+05  -0.91869811093485954E+00   0.25278561549279047E+02   0.15503442829900171E+01   0.16456382549643678E+02
  0.5689216761997801950201E+05   0.19086724593556001E+01   0.17657387476743917E+02   0.11686550397517960E+02  -0.12459206707829264E+02
  0.5984740002666975487955E+05  -0.30315065378961337E+01   0.95778690173558778E+00  -0.90239349110102118E+00  -0.46795928073255215E+01
  0.6167946019783919473412E+05  -0.30716841542746081E+01  -0.99044912822404196E+01   0.11754936521396733E+02   0.13212547502675614E+02
  0.5798072413933320785873E+05  -0.13732421447915790E+01  -0.64467439878526829E+01   0.10502714437401309E+02   0.18671287156619119E+02
  0.6322994557948531291913E+05  -0.25368401992594563E+01  -0.11157456985557352E+01  -0.13534200108871929E+02  -0.21126984382875271E+02
  0.6003683982481360726524E+05  -0.23239527051518878E+01   0.59192889515711613E+01  -0.67714527011345558E+01  -0.82459293614657856E+01
  0.5210507509656279580668E+05   0.37650933913973783E+00   0.16223391652117783E+02   0.11506890891573914E+02  -0.10823321110067962E+02
  0.6532282598531963594723E+05  -0.22028185061901273E+01   0.14038896637954114E+02   0.43945706116643768E+01   0.11016015655293042E+02
  0.5708762531775082607055E+05   0.19610038012324371E+01  -0.25201387602996725E+02   0.37318172644843193E+01   0.23346979902842230E+00
  0.5847584690082513407106E+05  -0.90513355393480188E+00   0.36137518135690193E+02   0.35393953009204897E+01  -0.36639986493821056E+02
  0.6311053135246778401779E+05  -0.42700359998697729E+00  -0.42267302862706302E+02  -0.73998720571254255E+01  -0.52655861037960605E+01
  0.5137402090141736698570E+05  -0.24185885473081097E+01  -0.18850221935947530E+02   0.20856224905165480E+02   0.18531866411677743E+02
  0.6405006520418055879418E+05   0.15252464631305014E+01   0.73618497180684397E+01  -0.87351297101278043E+01   0.13616478227407653E+02
  0.6464742568841298634652E+05  -0.32825080569957028E+01   0.32410389589257864E+01   0.14246715212576344E+02   0.25848064378379842E+02
  0.5274355949097820848692E+05   0.26081463078120199E+01  -0.23162264242227685E+02   0.40164962726546110E+01   0.34543070267254672E+00
  0.6205883321287859871518E+05  -0.26774343156517157E+01  -0.88228682180081268E+01   0.29874286423471625E+01   0.28442089168186442E+01
  0.4897228562308194523212E+05   0.57651222353609466E+00  -0.18370950968486966E+02  -0.40905746001903589E+01   0.78889193679706668E+01
  0.5294664569139354716754E+05   0.52126605131437420E+00   0.22459262786715620E+02   0.36570300682388535E+01   0.93230690657042299E+01
  0.6245681318587071291404E+05  -0.19652452131356215E+01  -0.10936215043169641E+01  -0.47661479489136047E+01  -0.13378450529617931E+02
  0.6372556370176438940689E+05   0.14160911525611561E+01   0.83013686194948324E+01  -0.47379974857727793E+01  -0.22527550112102368E+01
  0.5055143878715172468219E+05   0.57582414361941159E+00   0.11295730729846987E+02   0.92274444465459098E+01  -0.16691805745672536E+02
  0.6517945638011611299589E+05  -0.28870667931983856E+01   0.25050662592910635E+01  -0.13384395620528664E+02  -0.21766841370730855E+02
  0.6450841287490953982342E+05   0.99387455797950386E+00  -0.19457012231220951E+02  -0.15136249436670022E+02  -0.61628127187782722E+01
  0.5384932378961637004977E+05  -0.27306809512258243E+01  -0.11750535768311647E+01   0.26353373895848708E+01   0.22126395165846993E+01
  0.5365680157018679165049E+05  -0.25261924218733913E+01   0.37519350390583512E+01   0.94955837284488211E+01   0.10923540228783684E+02
  0.6171989579104923905106E+05  -0.14952675350237281E+01  -0.22622863927857825E+02  -0.10823784969539870E+02  -0.91496030288548766E+01
  0.4974302284036491619190E+05   0.16956569960138712E+01   0.30832567179575481E+01  -0.24617000431917702E+02   0.12737712799564392E+02
  0.5993834704743253678316E+05   0.19519520807332946E+00   0.34790967043879320E+02  -0.10984323234901542E+02   0.38561165769910041E+02
  0.5082515416666634700960E+05   0.28119054574936038E+01  -0.10439605052910146E+01  -0.25431656177239901E+02   0.14252957033259507E+02
  0.5966707812470699718688E+05   0.25619587904943431E+01  -0.90099489521190197E+01  -0.15196380901075104E+02   0.93818824858600340E+01
  0.5068234374566219776170E+05   0.18269344373585021E+01   0.21539383839717075E+02  -0.44245756937313754E+01   0.16191802324157170E+01
  0.5933186860208283178508E+05  -0.21796827432246144E+01   0.31853312182419977E+02   0.47327114893859967E+01   0.25620682575034497E+02
  0.5568744368850030150497E+05  -0.18089447236212530E+01   0.13203341182317846E+02  -0.60827110944791487E+01  -0.29258374158487708E+02
  0.5462888225673412671313E+05   0.50720637195139506E+00  -0.15028312078834427E+02   0.86469594140213388E+01   0.78075780248877393E+01
  0.4844270851008844329044E+05  -0.13896294004555436E+01  -0.60537563586187826E+01   0.31793287933449137E+01   0.17980423324928015E+02
  0.4819977878521023376379E+05   0.18661409902952930E+01   0.28136092020878941E+02   0.22901402613537833E+02  -0.30261755700791127E+02
  0.4841545943255920428783E+05   0.13288987079600467E+01  -0.20859143888939297E+02  -0.22801141449388599E+02  -0.25009025146648658E+01
  0.4804332800234061869560E+05  -0.32207224588292860E+00  -0.15719912701396492E+02  -0.70354532745409509E-01  -0.79485863966433490E+01
  0.6578830727287539048120E+05   0.14917786943168760E+01  -0.54659658032747647E+01  -0.11924585241611503E+02   0.10647728393046298E+02
  0.4913769523164974089013E+05  -0.14393052389745571E+01   0.18443284551665553E+02  -0.39038719339885688E+01   0.13223821693128507E+02
  0.5664513443671807181090E+05   0.15910175220008667E+01  -0.22480094701477743E+02  -0.25108678783894941E+02   0.35029854287474285E+01
  0.5034512199958104611142E+05  -0.12694606761871579E+01  -0.92796426743690823E+01  -0.11238418804041284E+02  -0.17039485414165309E+02
  0.5517335826443708356237E+05   0.15541030889209646E+01  -0.50604596014902592E+01  -0.64786250456548773E+01   0.10503198194267892E+02
  0.5022309082749614026397E+05  -0.30931980459693831E+00  -0.27362382102338948E+02   0.23660934248085770E+02   0.70260085950495199E+01
  0.5623724485286800336326E+05  -0.70077616800565914E-01  -0.12382693028605999E+02  -0.17153200414979313E+02   0.37988603228244677E+00
  0.6344435313843230687780E+05  -0.50129098291340946E+00  -0.15363945603598191E+02  -0.20027636079604168E+02  -0.12736726525424260E+02
  0.5920597577872374677099E+05   0.11997842803134828E+01   0.89652128265733366E+00  -0.81218077827674922E+01  -0.50556404887924424E+01
  0.6310567857611142972019E+05  -0.89083614752771867E+00   0.18710383296225466E+02   0.18771100896195436E-01   0.27433993563838268E+02
  0.5129879531934217811795E+05   0.29004215856236432E-01   0.33602387869344980E+02  -0.35067511225762065E+01   0.15253751347235559E+02
  0.6261335518027042417089E+05   0.14994479897045765E+01   0.14764207525806420E+02   0.20639058656956678E+02  -0.22255683815637333E+02
  0.5402116175040719099343E+05  -0.70762443215757709E+00  -0.55941211865093532E+01  -0.22272585718172110E+02  -0.19765423777640464E+02
  0.5697808290247585682664E+05   0.11811840191119147E+01   0.13528140230228230E+02  -0.68185340173752707E+01  -0.15153273775216092E+00
  0.5845858778097090544179E+05   0.20634966366543543E+01  -0.21840967064706717E+02   0.27241050353424292E+02  -0.44348249613091602E+01
  0.6417491736184996261727E+05  -0.28578296184857583E+01   0.79640458704857107E+01   0.85595058857064643E+01   0.20183280524834622E+02
  0.5743600022262648417382E+05   0.14246669637484024E+01  -0.14121440612405141E+02  -0.23895976477298223E+02   0.59874885602014185E+01
  0.5431780622436470730463E+05   0.69997990687694023E+00  -0.14522862727105007E+02   0.21847260706914508E+02   0.84999815142265636E+01
  0.5964309813027584459633E+05  -0.32015008457740191E+00  -0.34692728966735217E+02   0.71003880757914251E-01  -0.10318322654891054E+01
  0.4964008244973021646729E+05   0.20480161914718202E+01   0.74345471662186524E+01   0.13760754853326402E+01  -0.43696931363930140E+01
  0.5167890081093527260236E+05  -0.17726261823895113E+01  -0.21420035993083392E+02   0.59349746274892228E+01   0.70092605586506540E+01
  0.6036501020159482141025E+05  -0.16894620517107826E+01  -0.27502828597731956E+02  -0.11395583786312406E+02  -0.73824239081195326E+01
  0.5891408933597600844223E+05   0.21904532534220675E+01   0.44722241728206207E+01  -0.20839217087250603E+02   0.18762828614796511E+02
  0.5282546310899856325705E+05   0.49495549548509106E-01   0.21324034290449003E+02  -0.23753732541743569E+01  -0.13706639286684229E+02
  0.5482550273929809191031E+05   0.15233155473647220E+00  -0.25939325262097736E+02   0.31653158762301203E+02   0.76613933405844188E+01
  0.5924757545628057414433E+05  -0.21078648047834285E+01  -0.53702464211891643E+01   0.44316550560212917E+01  -0.11056406517163972E+01
  0.5857666927081999892835E+05   0.25897085780384339E+01   0.12396457088437646E+02   0.26785388132006172E+01  -0.23260549530880974E+01
  0.6081290587560150015634E+05   0.32800166951589355E+00   0.16081108744044208E+02  -0.10980282909460518E+02   0.28820008435799309E+02
  0.5864436619940477976343E+05   0.10618742098125131E+01  -0.15348539590884892E+02   0.71560081947283987E+01  -0.10043339257196813E+02
  0.5344857513394580018939E+05   0.93742950792888091E+00   0.49327899026415745E+01   0.10637909123045407E+02  -0.20605991925305339E+02
  0.6267767682683147722855E+05  -0.34752064347578993E+00   0.17147963572383027E+02  -0.77626458246249621E+01   0.21323494216486321E+02
  0.6205919284657701791730E+05   0.16181692540387704E+00   0.35976398270467392E+02   0.50509176808929224E+00  -0.10901610624846061E+01
  0.5497369890630771260476E+05   0.12258134931755724E+01   0.31405785736712332E+02  -0.14711995655913059E+02   0.26868042222532249E+02
  0.5514657892882141459268E+05   0.13022055153652787E+01   0.17767047724988004E+02   0.44596486576357925E+01   0.26867784755584689E+01
  0.6285102034350050234934E+05  -0.12958947685568831E+01   0.10444351103867707E+02  -0.86069429502487669E+01  -0.11031478683340449E+02
  0.4878582494372409564676E+05  -0.21111142186530865E+01   0.10503445083136562E+02   0.93343325228573431E+01   0.30382154217148511E+02
  0.5835338184900417400058E+05  -0.20195734498510829E+01  -0.86356957269864711E+01  -0.14283718820431334E+02  -0.15838380599697828E+02
  0.6578574043092652573250E+05   0.25041370818544522E+01  -0.23452112236562161E+01   0.27425994749030036E+02  -0.16041615157410671E+02
  0.6579825240075826877728E+05   0.12258586221244498E+01   0.27528707861946131E+02  -0.14897762046630218E+02   0.28773414569197428E+02
  0.5816729619288620597217E+05   0.18078986543361963E+01   0.24908678195726552E+02  -0.53493110383544602E+01   0.79241449852362154E+01
  0.6550347378103445225861E+05  -0.32542615259318048E+01  -0.20785613561647764E+02  -0.10887013787310904E+01   0.35026045018746705E+01
  0.6600504464470854145475E+05  -0.78596829336071350E+00  -0.36445052006436697E+02   0.27134174443095777E+02   0.11401205933409342E+02
  0.5020582504854905710090E+05  -0.18706662879114977E+01   0.31035611955019156E+02   0.20201180948069806E+01   0.20330344631771993E+02
  0.5888664588685560738668E+05   0.28589289521004622E+01   0.61178463903404392E+01   0.26386004546986992E+02  -0.19646388184308734E+02
  0.6595973252472278545611E+05   0.10534248329139755E+01   0.25067361730248408E+02  -0.14542396332083504E+02   0.25554821032017440E+02
  0.5844473543525376589969E+05   0.13422375001364319E+01   0.34508345741248732E+02   0.11710734222787735E+02  -0.23309150200876424E+02
  0.5937483705612163612386E+05  -0.15978628557003405E+01   0.20873884734572165E+02   0.29240045741702780E+01   0.29094392833938478E+02
  0.5780365366073967015836E+05  -0.62841519584855232E+00   0.69190734820602433E+01   0.76692559620261003E+00  -0.16716202231796856E+02
  0.5954980316980152565520E+05  -0.27119642036582681E+01   0.14074036715547543E+02  -0.71371919563655615E+01  -0.22271203883237071E+02
  0.4898049385140424419660E+05  -0.17509050421127004E+01  -0.24036062515493324E+02   0.25437454782912592E+02   0.18391753399919097E+02
  0.6073022783896684268257E+05  -0.57302787480634476E+00   0.22722908701948885E+02   0.46104464704532272E+00   0.31474463217086914E+02
  0.5631684706202066445258E+05  -0.22209551892018462E+01   0.91551436913147093E+01  -0.92678407463400116E+01  -0.23548734265706724E+02
  0.6604943138615231146105E+05  -0.31786398018384268E+01  -0.70171990906128210E+01  -0.20901484982115832E+01  -0.68676019950793634E+01
  0.4825180846632394968765E+05  -0.11008876482513084E+01  -0.15697948216132108E+02  -0.15074521084837460E+02  -0.18261931930107849E+02
  0.5650616319023213145556E+05   0.36503396155267170E+00   0.18206371532116680E+02   0.96571206579405775E+01  -0.21124243438839912E+02
  0.5528821802359398134286E+05   0.22216620115149408E+01  -0.95564748497465928E+01   0.24431613954633630E+02  -0.58827632599097379E+01
  0.4850950939428387937369E+05  -0.24577649778381061E+01  -0.21355394705487992E+02   0.67118216175989902E+01   0.50991310086329680E+01
  0.5585557070039910468040E+05   0.92126591998785501E+00   0.17072713987636774E+02  -0.18783695738809256E+01   0.12349263658018614E+02
  0.5062217427127563860267E+05   0.19250427441836075E+01  -0.24156505718044720E+02   0.28396404343973551E+02  -0.53571641568935249E+01
  0.5461649913901849504327E+05   0.21073506434573792E+01  -0.81000549562494584E+01  -0.15827681689470911E+02   0.21630726760168257E+01
  0.6319723454012799629709E+05   0.26654958344834795E+00   0.32210887869901548E+02  -0.86272382488204844E+01   0.24501625197199601E+02
  0.5674406635184285551077E+05   0.27764322777283099E+01  -0.14030349274601075E+02  -0.82222948488905470E+01   0.27107103749680106E+01
  0.5154994706693853368051E+05  -0.24228622643726818E+01  -0.86888273689588420E+01  -0.17854360940683620E+02  -0.21652065824809597E+02
  0.6323115428684122161940E+05   0.16148453173161306E+01  -0.21554989246003689E+02  -0.21640086015055868E+02   0.42328909346188945E+01
  0.6386238108834666491020E+05  -0.27776531181000825E+01   0.23129710561044101E+01  -0.15199359432300957E+00  -0.26162598688681435E+01
  0.5001569962598470738158E+05   0.31757959912050922E+01   0.13246390313257517E+01   0.22057510746333833E+02  -0.13018465798979594E+02
  0.5161186304366892727558E+05   0.19226140864815992E-02   0.34618577652225390E+02  -0.59592446411209266E+00   0.25148427275023657E+01
  0.5161378807283784408355E+05   0.21159694072567352E+01  -0.10978656515610083E+01  -0.13866628225484625E+02   0.35300937706548359E+01
  0.5800553285624054842629E+05  -0.24134614576361488E+01  -0.14619640163958019E+02   0.37413567292376952E+01   0.50439371204937853E+01
  0.6109996167720247467514E+05  -0.10009580120125825E+01  -0.31064210159453097E+02  -0.24930192550405895E+02  -0.10051061230472126E+02
  0.5696975364137081487570E+05   0.22085988008656092E+01   0.20293417080125081E+02   0.17396751507384653E+02  -0.20136502237424899E+02
  0.5411587664008625142742E+05  -0.16256036694730238E+01  -0.11534251563572845E+02  -0.25409689770888242E+02  -0.24158024672084327E+02
  0.6223882612245369818993E+05  -0.18382723132094154E+01   0.24626359641772662E+02   0.17579152524882304E+01   0.11750777278519596E+02
  0.4994439614163537044078E+05   0.41972627185850531E+00   0.23684423096940478E+02  -0.54132450188041972E+01   0.25113610832831994E+01
